ID,Is_Lead
KCBVOKZ8,0.8396967872247258
NRCEX3F3,0.060250413641565144
59KYREQZ,0.04907790179557603
S2HTHOYG,0.05270197992580807
98QJA4ZA,0.055211441596237476
8S27HJRE,0.211378631977613
MTEWWARX,0.05376654100957908
PH8LQUCB,0.21479533694700323
BYB9URVZ,0.7131000024853571
3TYYHEQU,0.06500668509396078
WTOPV47E,0.8354713185705308
HGNGPJXH,0.33390090335139405
LE5M9QWH,0.060893607604879434
7YR3Z54H,0.08897910595048482
9DLYZCUW,0.8650181095798325
RKYQQQL5,0.24995625937001384
5UTFCCXZ,0.258985693760555
JCYRCTNE,0.8157060455059697
AJIVJ4WE,0.1964366653928397
JTCERL4D,0.0639716307325526
XWS2DC9M,0.052350971036773906
TVIX5INS,0.8402437765702858
CIQZ4NJS,0.10880362059332783
EJRPJ86R,0.05679836001181626
HPQBQGWQ,0.05370126827846933
FR38HJFG,0.8508127955147952
JPXNNMXQ,0.4515837772206818
HWED8UBF,0.8324281636649545
CJ6ILARS,0.04164987194011826
MBCCSXEA,0.05535970691465091
4S84NTNM,0.061446192442762206
ADGV3FDY,0.165411296847171
HSAJUCOR,0.4580755272269494
HHV3JEXF,0.045631724276682696
DHARALYV,0.07480183303325665
KBVN65GH,0.059499856828082266
UYHCQN7W,0.07312042994054717
9VXSCU6F,0.07016967938316189
F2DBEMXE,0.215992525735231
6VN358PX,0.07181270967120705
T2J5Y8NB,0.0226673105867153
HPXJGYEZ,0.9811381949497746
CS5NAYPP,0.4638814728415744
2UC6R5XE,0.8387183752755115
KZ8TKYP4,0.053638885862965606
Y8XIC3AH,0.23135318647571168
GCT9PSGP,0.05142620704491326
MPQQFX4I,0.07591652937501138
8VCZYPZD,0.05257667392941975
JCIQPZLE,0.05554626000695082
AYSUMKSF,0.1153995153912254
VVAVU9BN,0.24364894020926905
F3NBRACB,0.05341039440047899
FPIGVTHX,0.06850486153278205
X7XNXJVW,0.05720142455911787
JEKWRXYH,0.48756338968281215
MNGYZO5U,0.061722201021477185
FXPCJ7GE,0.8711132404272747
BUXRB7CD,0.06080962999034842
JV4MCTHN,0.04523427680048681
JUFQ5PVJ,0.43441777993441005
ENLVSM6O,0.1817359777829283
CJHC43KV,0.28505055716249694
N4NSCGHE,0.43361410314587706
FUVHQRWB,0.05260437030640306
GTQHBCF7,0.38237031224353996
DSB6DIRV,0.09648715309805962
BVUKQQRV,0.04258305975731027
KZCHX6LW,0.7947897395054447
M5XAM7HE,0.052833058034350545
YODUTYZU,0.8450821445408835
JEREISWR,0.3755117058317455
FTHIZFGT,0.19669052384183208
7TCFIDRX,0.03907228280786897
V8CRCBLR,0.0550169472690078
XEDZWKEX,0.45056159238630383
RAD4GZKE,0.054638140513891716
FY8NXMD2,0.02456886459069904
KVZXQCUM,0.37391794339621365
JXRP92WY,0.03702395628417963
IYA3LI6E,0.10716398530557347
FXEUAUMU,0.23411641878574851
KXVZ3BNR,0.02392828452791308
FTDASK8G,0.5363007529371512
JZQZ7RWM,0.05721921475771358
HNPMBXDN,0.060674681795634594
3SUTYK7Z,0.05303445550984987
EHAW2L37,0.051054665092737476
H5HWWKTM,0.12966879388664213
BQVSKRPN,0.0548906652589258
EUK3CR9A,0.16300866823895377
VRMGCTGP,0.05334747802923708
ENDZJZGR,0.0635598673456026
NSSYQFVN,0.059607361642857376
7TRWUSYQ,0.9855505934025444
7Z6JWBCW,0.05696516629119264
7DR4UVAZ,0.16785021022509325
H7YECJLG,0.27359410945921275
CUNTRPMN,0.8487400931169757
VQQEMTVX,0.07359600762246148
NWMFKQLZ,0.05568833465022396
FIUW4SGY,0.05282392941705724
JCVXZSJS,0.054282741573655806
VZRUA5XP,0.44615210283163426
923REBWY,0.05431305993423586
3FKWHVLC,0.059321284155409076
V8JTYKKL,0.15842279087290553
A4MRC8NU,0.5032313713664434
CQJTCLCJ,0.46022567118737084
L9O3NMDQ,0.05110694845397482
7DFWCHAN,0.042243600858931675
NK7CWSGK,0.350028613310315
OLLGNEK9,0.05061484014617334
KVOLRR62,0.07234645242359954
KAI7SJGY,0.19660167451085445
5LYDNC27,0.13329888164587292
LPGW9PN3,0.10607615979335207
4WA5JPWP,0.05629508786938885
GCDXLWAN,0.1772121910358857
7V6GQUOD,0.2925820518446704
ENYQCCWM,0.03696899144278512
B3BUXXA4,0.17077125889148018
PC7INMMF,0.19019526763668157
6PJ9NW3X,0.3797126803419273
DXYC8WIG,0.8659131910412124
DPKUYNJK,0.17143743415714838
6ZRSCJ6J,0.8278218862605852
CPX4EYVB,0.5815830428003886
T28RFIEL,0.05311864539361425
D4GXBMM8,0.0637791891177548
JMQJAZHA,0.16238262062199704
RZSFMVB9,0.46224899699977745
T2QWMIDV,0.39006575464920124
GRM6UHIW,0.05307670192992158
X2SD7FMK,0.2087151525746019
I4SENFDI,0.05356389894080283
YSNU9M3K,0.776429022182275
USGXXPJH,0.5028087334905909
QPQZPSMH,0.07239739091931749
QPZDTV5V,0.049352460300613236
H28ZERNP,0.9726640819139875
UNWHQWCY,0.10583504796589137
7N8BRMDU,0.060151727537820866
DFMGCWHV,0.09867053696304091
8FP6ENF4,0.5033552010362646
FAO6XGQE,0.06497414970394512
X5FCJHQ5,0.047992216882157
GGFPEVFR,0.08724325211699759
AP9SCCXC,0.14723021965052935
WONWP8QB,0.0500051899888374
CWEKUQ4P,0.9310186854130472
C5CGJVQZ,0.8387516059207711
HO4YRWYD,0.04063912498176585
HLIYGGYA,0.04855481846276424
QKAJK2VB,0.4533731653936954
ZEZT2RND,0.05875774620542096
9AVBPCUN,0.03545911540363578
EZYK55RU,0.05015118236501601
XLUTOAMB,0.122576784105117
DWU7CKFE,0.23579073521792146
D6DQQIBU,0.488369765877154
QHQJZFZU,0.5410134039335529
YP9SF5M4,0.045048787817030055
VMYWFYEL,0.8607513687901017
4XPSMAPQ,0.053359021271308094
FKF7TQWV,0.38694531647813807
FFSKJ4PJ,0.13352141582685603
5UTEZSAB,0.022167929094034405
5NKBKDHR,0.20843347828040037
N3UXDVTF,0.8447416285878576
5OY8PVUA,0.07979262321337756
RSDW4ASM,0.042722994156409504
LH8H3PTS,0.9847804674864055
CSSGZP9Q,0.0513787085362988
SKHABGYI,0.04895498283047776
GFNPT3NG,0.05776744022448801
CBKXYPE7,0.2197281665886892
QGXXYFWE,0.37208743868642263
DTLXTDMB,0.3372403183821753
XQU9XWRT,0.03232852468146275
NZMD3FOP,0.0548704544179941
YHJCEHBM,0.4111252429991215
P8Q24VFD,0.06538971965438056
IMF54OGD,0.10736815330782379
QXTFTJZR,0.10821068447283205
RMBIAZPU,0.359431550375257
9VCZ5LPR,0.05614634805212911
GSYBHMCW,0.047969206061060275
X7C7Z2C3,0.03843924873612471
FPUWSRYS,0.04820567672458096
XPMQAAKG,0.08254231373319805
EQ3C2DDV,0.17355713646211235
WBBAFNBP,0.9822220651682526
FYH9BSDA,0.17607620873763297
JWNYLDQ2,0.055564483741433184
OWYEXKMJ,0.204113684457608
PGE7SYWG,0.054417896533740406
6S8GNM6C,0.06119297499963574
EVGXQGGW,0.0541774586584998
G3RBZKVF,0.023783764324591034
WPRYJTHH,0.287150785369755
6PMYO4NW,0.0590553808722267
4DPCCOT4,0.07900030997481465
EVHK3KNC,0.05527602175494039
C25XPJHR,0.020524571235310856
MRAIW8WJ,0.054105187054394384
FRHEUMRV,0.03916238535735272
TDF6TDHD,0.057088418595457165
MG2YF6UW,0.8589499411542091
7GX9RWEC,0.13494934554980245
6LM5QANA,0.8680082851636334
J3DBQUJR,0.08871910498839163
2O4EUQUG,0.24351201044750267
COA38OVH,0.20465562033019669
NUEETDF8,0.051924360262132895
BP3FKBPZ,0.5436436967943429
EEG8PEV4,0.05442117167955104
G7JWN6JV,0.25634579070275826
ESSIGXVU,0.02161100248460046
8W6YED3T,0.0761626332455153
TNCPHB6Z,0.19524005162220115
SD3MES8O,0.052825345366188686
3C3FBK8X,0.08257822162070146
WUMUDSST,0.09456324599701316
4DWPAOIX,0.049082638196494645
5PRTDKXK,0.2163225720734958
HVOBOSSI,0.17654660146485912
4WTK9RBR,0.16757265325862877
FEAFI9GC,0.05989055788714346
EKN8UCSW,0.8404689888519067
LEWKD4PA,0.5403372866087469
B9JENQDR,0.055387503234511824
BGVQQ2QF,0.47721929256401724
SKA2MXXX,0.8321871189946911
BRGRQGCV,0.15544924890482736
FZDUYUZS,0.269083771154297
STHZCZMQ,0.0514899798683694
AGWQXYSK,0.04839227772368528
ZMXBDAFI,0.01851156732192324
7HUWEUJO,0.05320695973880681
RNPTWY6J,0.0549709158081661
D63CE4JE,0.194953039113733
JWPYWNEU,0.04793605235738043
CLU9WQQT,0.17982454182431726
NR5WGFN3,0.046248278247049496
F8TSYPVA,0.022212482088722247
QP2KV4CW,0.054421599567150626
GYKEBWCJ,0.10646658557066595
F9S9YZME,0.10580429390251368
N24NSEQJ,0.3382353732030065
IDFGBLIU,0.8271500287515631
FBOGFQFB,0.38726135842520976
4VB7NFVX,0.022885505711769658
R4I3U6WD,0.058977439342022875
HNZWV5EM,0.45929467397531826
UNFYHUVP,0.05425647539748227
GJTTIERJ,0.11151071320115813
5MAVNMJX,0.054119404857731035
JZ4ZRZTA,0.04101228048261544
8NG6UC8R,0.053762365629310783
K9OYK83E,0.9854005427329792
RB65FVXC,0.8072415230847683
D2YB7S8P,0.09573133885241518
9PFZ8GSE,0.05334949225191402
KE9JE458,0.056695838282851276
VO5TK8FH,0.05606558563992883
RVXXEWTK,0.20366811567576334
MS2BW42V,0.8378547300760505
IZ2WTEUM,0.07549095981284427
HFSBB5OA,0.2755947922426533
I45PNTSC,0.10403675047656942
AT8BBNEH,0.056255826116362845
LGMCRTXE,0.14867199679848017
FLHARRYM,0.08312661514635344
D7SKYGEU,0.05350189398005369
CDVFVZN7,0.03468221114685497
CEWLRR8Y,0.04809086027312199
LUCZHK3E,0.1451555326346829
CXJPU8PX,0.05400725222548277
EEZE8GXQ,0.2242295786603766
JTGIKBCV,0.05753706638222806
CJHYZVAV,0.5267919457282916
BSZZU2BK,0.28230438495619464
KSKVJWTS,0.06657049014529333
N9BANBOO,0.3845030903496709
X4KLM3YU,0.05641909570491247
CYFJBWNG,0.03640699295348948
JOUCPG5U,0.0661672276409594
GQSWAG6M,0.05350472268612746
7DQEOUAG,0.8488059820455752
HA7JKNHG,0.05845438049517245
FF7MPYXR,0.09389831191100695
YMS7QOAS,0.8255007780751128
DJ43FJEN,0.8234159672224726
9G7CGD3C,0.05541970141389715
DYBXGBFU,0.8351561094670589
FJU3EAS5,0.14051034673971005
2X4WKSFP,0.10182160992996742
BUHDYYGL,0.05405506741204249
QWWFB53L,0.18348379218774236
4DIOJQQX,0.049488848482800135
IQDNORWY,0.6811341365421845
MKXO7DVG,0.06509744308699952
NIRZ4HID,0.5058259226200827
5CSV6TOA,0.05318911226745684
9SP9SJJE,0.29071419377310503
GQ7VMAJN,0.3846322605223423
VSJHZY3Q,0.10818515640925941
BBHTJLPQ,0.10693339491887544
Q3STKNUB,0.24830932724011467
RX7XF57H,0.05348941102944244
2AYJMXM2,0.07775723122482743
XS3Q7AZR,0.12618142733238907
NTFACGEL,0.25765631060799704
JRXVV5GJ,0.1601969184722283
TPSEHTTQ,0.05294486846214578
VNORJUB2,0.055334009345323176
UPNEWLXW,0.08125591357526148
ZFRVI2UZ,0.20751258316570356
DAD4EMXW,0.07052264039052653
LUVNAEPN,0.05219156125887082
KUKPJIXJ,0.8016054110799772
EFFMCIMW,0.0680872686439114
G8GN4JNV,0.05836335178215132
F6YE3HVL,0.05558452707991049
NXDXBMBF,0.056306943758996274
MHSJQ4JV,0.8368933401331717
ZV5H4FDP,0.13830180683606028
SXHNHYFX,0.19665185864920742
FFHSRPBN,0.0506910453220338
Z2VJAMOW,0.15177321766623886
HNS3R3D5,0.835197176136749
QADPUPRH,0.0706079021801224
C6WQT4RX,0.06387488977290194
56WAN93C,0.14662199445015336
NRPPMJWP,0.8659984952202365
XJFB5B9W,0.14063671826839633
3BQVCYAE,0.26650881238728363
EINEPRYC,0.061419977491842005
CFEXBQSJ,0.8393268660282418
SKAFGCWQ,0.2125758680863428
GU8ONBGT,0.475910190260519
M9AFNCEQ,0.05204985482723703
UUFE3JAX,0.846750863371233
PT59Y8HN,0.31510138041276775
ARAZ5ZVL,0.13544655011094472
PVNZKRS2,0.11511544044980393
JPRR3MJX,0.41418168261606964
EXZFCXZP,0.15909166610029535
SDVPTGTB,0.045778673978431855
EIJIAREQ,0.12013097233157377
3BAYEXZC,0.06870612262904476
MHNGXLNY,0.15679235178884263
DCXCPZVX,0.28525491321804214
GY3GGMD6,0.40674341763416266
ZC6SSPYK,0.30703569917753176
XNOFGM36,0.3020398860075584
BKAUTCVF,0.11717212070964277
QCJLXDJ8,0.05188700218759545
UGYADX5L,0.5702799328057742
GGFGJNYK,0.04340376437869898
CELABZOL,0.839426129637237
EGEBKGVH,0.8321781556371937
OXWWZMVZ,0.8214153199551694
YLUDZJQB,0.2792964458408003
KPSVKJBB,0.16652773065730933
QUBAWSUU,0.20752743589338307
C2IB9QPQ,0.06408492260908212
GEDNUQUA,0.08459961749279504
XBSA5NGK,0.30515677915636147
HXXI4BN2,0.9805252591355176
JMOTEOOJ,0.05383874702097926
EQQSMGXD,0.40498160198862115
WRPD2HMF,0.8290076259170984
4C7CY3ER,0.33474077252723183
EAYJ4OJF,0.0524567980663058
2MEMZBBY,0.39242685595841015
NX428PF5,0.06431949549288686
XYQ4HMEE,0.44465571364049
74QHCPOR,0.16532059216684447
6CZVKQTC,0.04605298402697736
LKI8SIWO,0.8710669085410426
E7SJU7FV,0.8350169988783401
JRTVTWUY,0.04272812720503127
EXQSXAHB,0.1542292634114635
DAVGFGE3,0.07779735184399549
NDYNMDUS,0.5105169458347728
HCJYF2QZ,0.10809620841667306
MYGFN2IW,0.043627958447980654
SOGYHWEX,0.17122233648060192
XRDU4PBA,0.19418424403052081
BUGVH4DZ,0.10634918574747805
JNNEZCBB,0.3124541221834894
5FKFGIZC,0.16695700893272594
NUEGYUGH,0.0746366778770035
ABFQUVTA,0.04655134668782829
WMWAQLVG,0.14904457377914485
IYVVBXWR,0.15903403257657792
NREVGZLT,0.12127360906879785
U3BH4IY4,0.8715578741104975
EFMRYVOU,0.3950451238826476
JYP6C5FS,0.5089242379043758
KEPXCN2O,0.05451266086778167
INAKY9RK,0.06698893866895807
CWFCD2XN,0.8453882612442346
DAJT6YYA,0.07812600580765004
XV2WQ7GY,0.048732538097229224
JWVNPODL,0.4778287723422762
H5KVKZQY,0.4403205750847556
HFSJS8WA,0.8636286565071908
JE2Q5DCN,0.050701002577140074
WFGZQVVN,0.38388931421233935
DX8A78IA,0.05336723263536889
LHDE2QJC,0.05677096002149138
27WCHANV,0.2588421184202168
NGDJFWPK,0.020265013357771474
9AFT9Z67,0.047804370679590945
8XMAYA7Z,0.848530362482943
T5TGKHOM,0.13517539409879076
KNUQEVWC,0.1409278680205278
DIFJFDR7,0.06246571820098065
XKAB9QYG,0.0695462702112583
CU7WX4M2,0.5114143842370659
TUFWHICI,0.8398238600444913
CSUXS6UC,0.0540014617077447
HEUYOQJS,0.05321381321819197
ZXHATVUN,0.043947266694627445
KWR4BJAI,0.14050353941187677
F7RZRQVW,0.05299687829467283
JUJWCYPP,0.02186023403935673
2P8MMC3U,0.4598504226976398
EBV3ROLX,0.05075278379853148
FB33CRMM,0.049279724243673904
8AXBJ3ZN,0.05569586063189306
SZHWFXMQ,0.22092733989162916
NJYNANBT,0.05157864161411305
F2DZBV9E,0.19632808663192283
MWHOTDGD,0.5291276817042331
JKGQ6Q59,0.045175692320754655
4F4UVPIS,0.8302201738794154
KDBEZB4W,0.10277707151720154
4IUEVZR6,0.16240925543108709
CKDLDGBK,0.09314953147052174
BMBMKLO5,0.8278150706345831
L2DWAWQ8,0.8347955997990537
UYXLWIRP,0.0546382320387049
FIIFQK7R,0.09985762343232625
TBMUHP5Y,0.20686728922844091
ACKAWX6A,0.3608268733735862
ZWGMQZGS,0.0671557128358946
NYCJAH9H,0.05864639808547235
3R3Q7LQU,0.9874141348188433
NIBKBT5J,0.20132206498099567
N9TMNZFO,0.08655233004691897
TURJYWRJ,0.10021820704000894
7M579PSP,0.05219102818673724
6WSQZRZD,0.47328523260502725
6P5GXEAY,0.24950960136576109
DIRV6QNM,0.05125939617566392
DKYWNCLE,0.046030656152797035
R4MRAHPP,0.06745148003731395
EKYVSQ5T,0.06477420519846404
N4BRANZJ,0.5457951330747198
BUXRZYW4,0.2520174666854865
A6BSMDIU,0.05466019144217404
G7LVRCOZ,0.10307546652513903
XKWQPGCN,0.2383347245638384
WXCVPZVR,0.053466127690908055
QWT7FVWQ,0.3568508552457261
UESNISUC,0.018727856583613225
U96QQDMA,0.07354691847472976
KGKRLGHN,0.4919732631905546
B48AAWO4,0.07484605137414672
4KDFRJTQ,0.9848616915213748
V99WB3MP,0.11940312012419803
9USF3V2T,0.12968533231770787
8TTBHDWW,0.022575190441935972
44NXV522,0.03920173982506047
GUVTVHVA,0.054959783913029324
FNMYKXQ8,0.11666437444078868
AMM2AUGN,0.0539651636685422
HNBGGECH,0.5023413714766568
IAKCCEQE,0.8367828334059976
TXHYU53A,0.053982935541596146
J9TVCS4P,0.04057791272597238
PQFG7RVU,0.835117881823385
E4XHEY5M,0.3750436145929778
ZGXJAJHD,0.05871327738440634
SF3U5N9N,0.834304915150426
GQAW8GKJ,0.056334090535457314
BSYAT4Q6,0.8329016099331316
MEMAFSXY,0.053653772534362744
65RFJYZA,0.051540603082182536
SPFVIIHP,0.05698833085009147
7JYEFUQQ,0.07622290372293718
XNZB34YR,0.09546174207998721
WZBGLHSP,0.1346879245350894
87GW5R2B,0.07570556888359654
FEPZABDS,0.05441914716586236
JNF4M6HC,0.022243897254412823
BVCDEFKW,0.8663315501912824
J3ZWSXCO,0.02084513206604584
YBLEGRSE,0.07013540423792015
WTF8P7V8,0.8629316776680455
ABIYRCGE,0.05865165959641142
KNMYXLRC,0.05287307827106557
CFVLZIN7,0.05315961171420986
K47UMJDR,0.8563447028596931
2RDRCURM,0.4997216610830842
N4HKJDBX,0.051537358117090405
WGGRDUJM,0.08512587820251331
6R8SWNWL,0.054235534523656426
MB5EVGMF,0.8404756065347861
4XMAPD2C,0.05436517416655046
B382IJYT,0.06231458177358848
AZIXBJDW,0.29201062531633354
FJSWUU3X,0.28452266315723224
TMB7UW6N,0.8332339746068721
BEGGFDCW,0.17911507023564596
TVJPH4BN,0.8069513899416907
9FSPZ5WG,0.49400415502387257
KOBVJ9DT,0.053936637792815156
2VCDTZKX,0.1892018518723407
JDTSV7UJ,0.36522119401891734
MHVNW7PC,0.9887719930739913
WSGMINXL,0.7841618392250548
BAGZCANC,0.05293522579379675
QU6LRB7T,0.02245842660655369
77MMC3ZJ,0.40389652255265457
HQKV8JZH,0.053585960317067825
RU843WAT,0.1708876252330532
3PRFSYJP,0.04960830480223774
FZR8DAAY,0.40272868520580957
BKBEQ7EH,0.07419356883503393
BMBYJTCF,0.043101608512483985
9F3JS3SS,0.055243204715262055
LNTHB8EC,0.04338536781519573
2NOO8MXG,0.837117964227785
FVEDRPAS,0.3816350588558623
C4UMWDFD,0.2743797686742355
XMHRUSX7,0.8453799418429565
VJMAGUNE,0.0808189750409201
D3CYVWRZ,0.05193113061946362
3CWZG8YW,0.05477885870216976
7GW8HWJB,0.4048787820671594
JEPSMPY6,0.15192633373941325
BFOWNRPA,0.0702516798932243
J2AGEJWO,0.05084625918221825
ASM8RE94,0.052434702009699415
TLZ5WSBY,0.05373155002268906
SWFQFAFE,0.11869637851096372
FGBY3BM3,0.8369669475791314
CA5MVMTK,0.16659888904092546
76O7BYB3,0.16659452492938723
I8I4UQQ2,0.2594384122724078
8Q4FXOQI,0.08892533212232119
7N8S8RVP,0.04044658780516366
JMNT6HKQ,0.027796859955211972
4AQYP6T4,0.9301653737689005
CCVEYPDT,0.8255375125284052
NEZUZXSE,0.05262570232897668
ZYRBHE5X,0.0743500027913127
BTHUEGSL,0.8272952073627522
QUVYSJKC,0.4071914595365121
SXNBY7P8,0.02102244034391368
QCWOXVDT,0.5154623952944352
SDBKBFUC,0.02342670565466705
N3HQXP93,0.07088667315972251
FJF2R559,0.09826164092793495
DX2NSTRC,0.6334614567471825
B7S5FXNB,0.0796082593957518
FZNCCJS5,0.9822745067077586
MFWRUU8O,0.028944081843817734
KCKK5NAN,0.5957421208167557
WLY7WNSY,0.8407562370471243
TV7JSWHS,0.05600423525413361
WEFRAEUB,0.1424297227366583
WQKVFKYX,0.5361796845100203
LDCWXFZR,0.16035321953174564
7WYKPTE4,0.9867997560003224
VXJR9OHG,0.051917052645211036
DGBWPXE4,0.051006721434024606
WOBGZCHF,0.4763053870992782
GM5ZLTAD,0.05346373385024104
EEYQ92WM,0.4625389925208156
A9QTKLTQ,0.240813302269676
EVRYFMM5,0.04784546706876721
HZT7GMIB,0.054646946119229045
VQPBAQMK,0.11702643222020502
HFBOEXFJ,0.053140442485660556
MXGYNVZB,0.05850137067975366
M9KP7EQW,0.06259818103070429
M8PSGEVT,0.05782200309214147
8YJWOC4T,0.4660424272120543
W7DPYWKU,0.06566103329631745
HSESPJWF,0.24902970396074475
AUUETMSE,0.3969921800008318
EIBVIG5Z,0.28431428330713987
AHLQFSXG,0.04402805482297184
C6VMEVM9,0.07635528699378603
JGRVWRRF,0.05542188954179622
3EGEKWHW,0.2363951508036907
N4X6DSFX,0.16022260494279836
FKK9S25E,0.053881961412495995
RZTPYTEW,0.153151160004804
JNEWQFNU,0.12973786378036045
AUQJSUGZ,0.29763681918311385
HUVXAHJI,0.22799309772254825
V4TNVMQA,0.0750069811994779
R9W4YUP6,0.05138536504014358
SJVU6JTU,0.053665976990791266
6Y8QBWPR,0.20416344908870168
LQMX2YPW,0.0494650104846878
JAHLSX5B,0.046209309972222425
79ARKMPK,0.8375745130214084
RCU9KEFC,0.054285895643717885
IGTEJF6Z,0.05326627989403329
MWCTTZKD,0.048642336457307596
CTHTL8KP,0.10543481213678381
BZHHVRK6,0.15813324633648598
VMTNCLZT,0.06653141234569922
QN7EONYV,0.4615925727754644
3M3TQVJB,0.4596978033414471
KRGBGRU4,0.057679337777743
KD8DRTPQ,0.07205817282862793
OJAHSFEI,0.19297929438518002
A5WDUTPR,0.178720470026516
LRHVBP6H,0.12312567798750362
G8AFNBV3,0.02312273569660166
G9MPN3TN,0.2104378802895891
NVMUEXZS,0.09371902661415843
KHY39N7W,0.10987914173094164
UDFHXSNF,0.8624919067743329
C4UHSO4M,0.35133135562395185
KF8AQSMN,0.05631228492084222
K72DSIY8,0.40077241378737555
6PQT2YFR,0.05015239956857329
M3X5VR2A,0.03783278724166316
U5M6GKM7,0.16244471056508195
BRYAIT3P,0.0717246847336989
TEVB5SKJ,0.3499829700786137
B8SQBSVB,0.11113576763489373
5VSQVPCD,0.17239398152596117
ARUFAQUG,0.045579715531177976
BSEBPB5B,0.05195089288105876
EQOHOMQT,0.028737137441746413
H65H9VAB,0.1073435994448329
8BFKOWDE,0.8386002581140127
2JVZ5ZND,0.17801360268421162
37UPT2GG,0.07331147385493496
PW4FQ6CY,0.054102431656527394
GWZ4KHC5,0.10578350204352034
X3A32ZZF,0.0822349315805891
CGSBXAKR,0.02189995739834663
7Q42UYDY,0.07637681710026699
9GA7NGKE,0.07193780027714446
G4DBSQT5,0.045825577341455946
XJYQYVGA,0.24330870783442635
84OKFQHS,0.12657779538292183
BX8KYC5S,0.06637725822683588
CHH2S35Z,0.8783246829845313
7XFS9HEX,0.20258463135056612
FBQGRLNV,0.029962663830452495
2TTGLFLQ,0.06429544098484696
2WRIMONC,0.08559162761153262
CJBRGWGN,0.21653683290591372
HANH6YZP,0.13148154367159423
4KPA4YHR,0.4630699829292657
DFPII22O,0.043644799752790044
EJUUMWPQ,0.0522097831225742
NNDUP9EE,0.05883020300072166
CB5TGLCW,0.8587021530551479
EUIWEHP4,0.2611176809706894
IBV4SSPJ,0.05365277948343276
PUXVSVTQ,0.20315934666810878
LCKPRODK,0.12576300140557697
XNRC4VHE,0.10132391563167398
7OK937XC,0.4837669080309728
ZZGRDMI9,0.10608903755365952
5N2Z7YLL,0.01992511608430896
K5EG5AHN,0.05380101887256703
RGMTYHIQ,0.036877445677291905
KR8BXBYI,0.06595377222661965
KCFYYRC4,0.10694394716271328
GHDVHBYI,0.056592004025393355
Z5KN8VUG,0.8279069003051593
GD6KQJZ6,0.04046415443229522
VDU6B9FP,0.05874723592326512
5RBD9D3D,0.048986498890481144
BDQMQUCX,0.09978900610860857
HHAY4EQP,0.8183710018829903
XITEYKTK,0.02270760711338429
A5CGK77N,0.05379365839020764
FQVWNCGS,0.10548870575450915
DMTN958M,0.05635180617264202
CJB3RDDP,0.16832557928649305
M7M3ZD4W,0.05400312261837734
FFH5XEUC,0.5154457941908815
DRMDQNWQ,0.055644094711939845
JYKXFWX3,0.04038737028773005
LVFJPUDN,0.042494122128753885
MEKQ7GCG,0.1743035755000423
BSXVJKHS,0.03900949106908047
H6BB5R3Z,0.04360851674764348
RRTQIQJC,0.14075778525229257
JIFBAYCB,0.04616355961947168
AV2JZRVT,0.12653663762058479
3EJZUSRJ,0.07753205776296647
KCPF5JAF,0.02132234360769761
XQKVPKM6,0.42200238073818924
JOCDNXXF,0.23311164560843692
I9WJA6JF,0.0747187269763759
9RSAUUPH,0.04610575514748446
P36MMR7X,0.05782665236266458
CARDYWPM,0.05841932881203959
BCG8TQNU,0.8336102099368078
IVVD5SDI,0.05140938875978055
KHUDKRPY,0.07588102023733187
CZWXZC96,0.054245397713104326
GBDWHKPZ,0.1336966240885634
EM6INKA7,0.051322571612705925
HCFX8ED7,0.07034694240037553
EWVEGMSZ,0.05155873800499939
TLMU4IA9,0.06761291490627515
NHA4TOFK,0.05448100788396615
P3FDRZXZ,0.4024796148342251
HE6MSALD,0.09360998683272599
FJFLVDDU,0.0227254828312605
XKAQ5I8F,0.25756754107671287
R2WQJLUY,0.05522101509213025
ARKM4WXM,0.2149040707101356
N8EGFHYY,0.13878490689731432
EIZWMHTJ,0.10769836260746314
MHXS3PMC,0.0507367771106969
DYXCPZQY,0.8446256943938822
EOFH3KXX,0.0684933464053243
MONOOTVT,0.42157234038020225
YHBKXDXX,0.05421271279032516
VUXK7TAA,0.24153095643655634
CVZBBQVV,0.023611473692174256
2EGUR28K,0.8383078836895895
RZJLGYYY,0.05943279072091656
HAEGBJQZ,0.058184105178604596
LB4UJNDU,0.41158176871946944
UAFJCYPO,0.11956207959843784
6CFWA3NW,0.20110292747602665
9VUKGTAI,0.020525375703804388
WGU24R2Q,0.39424552351066716
NUWD3FAY,0.05148814711621269
2FB8VYNF,0.8059279623539474
G8S5JR7U,0.0693338000246677
E7GADWU6,0.7860090521829338
QGVKWG2W,0.05537093694320435
NRPYAN2I,0.04643844033147821
LB9ZPNBY,0.047241903743219765
KBUU9GTF,0.3475309611974325
KTDHZXB8,0.046184841317368726
CCERCB6H,0.05413871049167951
NMJN8TQV,0.05726575381429294
KHXJYMEI,0.021381475174099634
C72RZOYA,0.04951363776181784
DMJ9T46J,0.07177373954640477
HLWMKRRA,0.8379617256312888
QKFPXRFV,0.02271258056543833
8QZNJIDP,0.265445456952102
XVPTR2AY,0.022815094734608302
4VX8DC5R,0.4357191361058618
MA8SO4SK,0.08019857501537829
JMPKZWTU,0.10491516737705979
BQL8ZKNW,0.08213982772472461
3W9NM8ZH,0.05396169606318065
ERXQJFCE,0.04461986989974917
DRHQTRDS,0.05247298921613517
JYSJGDDN,0.04726432867258661
XW6BJF7L,0.8533459468509732
MJ27JAKH,0.05547946726624759
QBXUNKWA,0.0542673725779057
NMWZTIEH,0.1726501197417003
